38434	50604	5
54032	86019	5
18457	46099	5
48198	83336	5
2216	5663	5
33629	86820	5
29821	69380	5
13326	5299	5
18504	75342	5
3023	47087	5
50564	17980	5
13691	67133	5
46745	67161	5
15672	52211	5
16108	4315	5
37779	47179	5
41170	4574	5
41938	7757	5
35002	34108	5
26517	63138	5
2483	64291	5
47287	80506	5
55358	31255	5
51950	8449	5
1369	86931	5
32503	20905	5
20124	85812	5
13341	65278	5
24894	53966	5
42026	76915	5
1369	40350	5
16778	11954	5
4860	71958	5
19603	30024	5
57436	76068	5
25869	48929	5
16540	35513	5
36025	26250	5
23392	68028	5
22236	85070	5
20506	67404	5
16522	8275	5
14317	69100	5
45815	41273	5
41235	34526	5
46087	59234	5
23955	57408	5
10915	28347	5
32578	84950	5
2663	79160	5
34497	13316	5
48082	89962	5
50373	54454	5
33110	81557	5
9442	66305	5
24113	85842	5
4811	63204	5
31822	15056	5
46850	88061	5
50379	7053	5
57082	792	5
30174	15959	5
37724	35810	5
42038	20896	5
11933	58401	5
36295	90820	5
41736	87477	5
4843	34678	5
22774	9206	5
57134	27666	5
8698	72304	5
24384	17098	5
56520	66169	5
8546	73880	5
52530	68578	5
14176	753	5
9589	68805	5
37020	33595	5
6089	39225	5
20499	6140	5
15303	49477	5
42005	79917	5
42044	48738	5
4996	55341	5
53925	88497	5
44302	64730	5
3991	31074	5
33998	55246	5
2469	77525	5
16878	85694	5
27249	21306	5
21135	57439	5
32003	80349	5
6554	75655	5
17836	78365	5
10723	42648	5
51417	80935	5
35287	37663	5
2295	30840	5
39075	64999	5
11249	24878	5
32179	66839	5
28170	81603	5
39203	5113	5
12425	19333	5
12987	47582	5
29182	19876	5
33039	63780	5
14466	65278	5
46838	42644	5
28998	81571	5
13629	69366	5
43910	71308	5
16878	55097	5
19466	69475	5
24964	47052	5
21878	5849	5
7181	82630	5
12439	67657	5
47423	6797	5
47901	70812	5
34534	75409	5
3492	22496	5
6515	48908	5
47092	16868	5
46111	10204	5
28077	9524	5
47120	47052	5
33957	12496	5
44552	32231	5
14608	20733	5
14637	15344	5
4921	58781	5
14487	64291	5
54213	7936	5
13126	31999	5
26124	47089	5
7349	84247	5
27372	19345	5
54739	69748	5
8723	54035	5
13615	63102	5
40	65915	5
43828	5551	5
24786	14227	5
1816	53248	5
14487	87177	5
3753	15658	5
40919	11817	5
7373	53234	5
24530	47582	5
41864	5604	5
20844	11994	5
4662	5295	5
17561	54463	5
32561	69684	5
6244	63367	5
12775	89541	5
34278	89212	5
14402	21413	5
28863	693	5
41859	4175	5
34792	45416	5
7293	53936	5
51665	31372	5
55855	60901	5
26687	83439	5
13012	46221	5
14310	49130	5
11473	73805	5
24695	69000	5
10852	33604	5
3452	84950	5
36652	86595	5
45887	21272	5
52084	24978	5
53763	6229	5
44728	50005	5
7626	48644	5
7213	82413	5
25348	65084	5
25071	14844	5
48956	68668	5
52979	46424	5
37685	9461	5
10882	19705	5
27840	77000	5
49862	63335	5
25087	47899	5
19049	4885	5
14844	43333	5
4318	4280	5
10969	49086	5
51259	81323	5
6415	71252	5
45105	89199	5
21035	48957	5
13691	51595	5
44482	70632	5
29881	83960	5
47120	71625	5
45484	49130	5
38428	77766	5
14022	43386	5
1991	25791	5
52731	9454	5
39245	25613	5
25112	52932	5
16756	48082	5
9401	79134	5
30157	34115	5
28761	22563	5
47548	26685	5
35297	80506	5
10228	60907	5
15669	77395	5
45378	22974	5
33487	62024	5
26175	41617	5
3079	2539	5
6883	51396	5
48229	28487	5
7834	72245	5
42005	14969	5
17832	89862	5
47310	11689	5
57511	57408	5
33126	79813	5
40502	85029	5
34188	18803	5
50931	886	5
26642	18066	5
35414	7345	5
28948	16896	5
50126	8192	5
41702	84749	5
43478	9067	5
48607	75816	5
27249	8457	5
45311	63511	5
22128	53094	5
18159	35705	5
39409	43313	5
51402	64441	5
14798	46	5
41839	61933	5
27698	65934	5
4775	17233	5
10596	49704	5
33872	87409	5
35707	68220	5
51926	20030	5
7955	64800	5
49835	432	5
10207	22344	5
30522	76796	5
17930	35246	5
37433	88532	5
18808	66547	5
6989	24447	5
23065	50690	5
21880	74287	5
16506	86302	5
34225	51014	5
3618	88542	5
13173	14424	5
13935	35972	5
38713	79056	5
21038	5499	5
32512	86052	5
23773	20236	5
39769	28296	5
36329	50996	5
12412	83251	5
42930	30541	5
50418	86697	5
40109	36209	5
14296	80768	5
54555	75255	5
21958	40706	5
42473	9760	5
30238	64520	5
53349	68028	5
28714	54855	5
26497	68028	5
56955	35882	5
25712	59775	5
21414	40984	5
30210	9218	5
18516	73142	5
38010	54773	5
32324	7735	5
49280	56881	5
37385	6209	5
49435	53971	5
56203	46447	5
50820	31579	5
26651	14720	5
22463	39398	5
24413	34174	5
28735	80801	5
51889	70790	5
52273	36725	5
19012	30693	5
39924	27770	5
45208	31348	5
55316	5510	5
8516	36617	5
21880	38107	5
47095	16813	5
5071	89321	5
50697	78700	5
14950	50825	5
54534	47087	5
5829	66511	5
51887	51144	5
38709	53234	5
42674	77469	5
16919	46770	5
20236	81475	5
41993	38760	5
57255	48514	5
53191	669	5
57378	80142	5
50537	24610	5
56024	66305	5
21445	81123	5
43532	33232	5
8271	15627	5
46662	49425	5
50564	17598	5
36283	20691	5
48297	35713	5
14317	49089	5
38313	47179	5
57031	60955	5
56073	62684	5
47533	34976	5
50953	27829	5
1281	23536	5
29993	26784	5
49483	56378	5
15816	15138	5
37639	32577	5
18739	26935	5
28129	61395	5
56375	48865	5
12450	21834	5
349	9166	5
35529	19779	5
15931	2136	5
7296	75011	5
49275	61478	5
37223	15138	5
40466	6492	5
2409	6300	5
48193	31533	5
52463	77395	5
37248	46524	5
9014	18313	5
38148	7871	5
18650	6772	5
35994	17671	5
4535	34268	5
49029	32408	5
11023	39297	5
51500	88542	5
35287	2841	5
25179	88042	5
4297	61483	5
46030	66523	5
10235	79190	5
7386	15138	5
57719	8061	5
2665	22860	5
765	44516	5
54065	10730	5
49306	74815	5
38695	72659	5
6106	8832	5
32656	57408	5
29080	63575	5
18739	67159	5
4360	53135	5
5290	32701	5
50359	56764	5
39708	54388	5
31439	30263	5
46030	77544	5
27809	26175	5
11181	89976	5
20565	44272	5
55384	68745	5
47502	86949	5
25744	68247	5
16003	57488	5
20219	65045	5
38253	51237	5
16951	6228	5
39266	82183	5
55020	67657	5
13615	71848	5
37579	34546	5
28533	68668	5
8218	77144	5
31377	2030	5
53636	13064	5
357	36617	5
47926	9886	5
45400	51703	5
19287	88092	5
39146	48250	5
8666	5898	5
3466	41577	5
27312	66517	5
17494	78600	5
6089	40679	5
39471	43107	5
24075	60272	5
44818	87885	5
41759	41811	5
24037	15172	5
51865	88525	5
6974	59706	5
31607	44545	5
47944	75816	5
40410	38648	5
37705	81339	5
49566	7091	5
27088	35418	5
56556	82508	5
50797	37271	5
40707	11513	5
42639	30036	5
4484	49863	5
2572	5488	5
19572	34806	5
45858	86264	5
1699	57134	5
10624	56002	5
9340	47223	5
3254	51623	5
9583	17074	5
34434	58057	5
36015	59196	5
48799	57006	5
13958	7303	5
51906	24852	5
44352	46329	5
10991	34718	5
28307	33104	5
44984	67545	5
2991	413	5
9842	53728	5
949	68917	5
41523	11954	5
7693	37663	5
55848	927	5
13343	40701	5
36043	73049	5
17494	9027	5
19227	11773	5
50530	55021	5
34846	55647	5
9973	26520	5
18658	63452	5
22222	27338	5
12144	85812	5
42470	18094	5
18597	26461	5
30174	9060	5
3111	70632	5
48855	76331	5
204	22974	5
6853	12416	5
36260	28898	5
14590	26277	5
1385	40337	5
8303	1027	5
48864	60471	5
45953	79917	5
29810	67921	5
26629	20204	5
31979	80020	5
13773	72040	5
50925	77783	5
51489	14424	5
28794	23546	5
16709	7534	5
32944	46813	5
30585	50005	5
33923	65569	5
56222	88061	5
35686	55417	5
7387	39225	5
10916	56286	5
55373	18983	5
12677	60083	5
48802	1921	5
43568	78618	5
51005	4141	5
35401	15045	5
32508	16956	5
56626	43263	5
30261	80213	5
50265	48862	5
53904	40014	5
18955	15344	5
36411	8868	5
41002	20809	5
16853	3693	5
12554	46383	5
28545	50321	5
38284	927	5
6262	1458	5
43418	73838	5
33280	84449	5
44717	58162	5
22441	5950	5
30398	20858	5
9990	18990	5
7707	62367	5
47871	9855	5
25044	45663	5
42659	34699	5
43734	55709	5
22334	57408	5
54545	8772	5
40692	81844	5
48018	10339	5
25046	30606	5
8080	29109	5
52615	20227	5
23073	88046	5
56787	70502	5
19105	60577	5
20612	30588	5
51346	26216	5
31506	75952	5
32145	16095	5
32576	31479	5
43485	82038	5
34083	85812	5
40404	51014	5
37005	17835	5
20506	60624	5
44656	8442	5
9915	67061	5
2078	61395	5
23139	61812	5
10944	72190	5
2453	21762	5
54246	68806	5
33190	38886	5
47988	6697	5
35214	89258	5
14912	17398	5
51521	57060	5
5399	69316	5
39123	80213	5
7379	52895	5
2091	18068	5
23686	61507	5
1267	62485	5
34652	29083	5
43468	59890	5
22502	79459	5
15982	39468	5
24324	89641	5
32752	87052	5
50803	11773	5
31078	20447	5
27511	47657	5
9085	43391	5
11539	56975	5
25727	10641	5
16388	15835	5
32452	12984	5
28772	8087	5
5786	65878	5
51209	20733	5
7576	15625	5
39943	43753	5
7955	38564	5
19049	26772	5
44573	71838	5
38831	72867	5
42670	63529	5
11354	43665	5
24947	24002	5
40776	87935	5
56178	78594	5
11946	59890	5
42846	11816	5
26988	73838	5
12850	53757	5
908	68884	5
47440	59627	5
14929	15859	5
14680	85229	5
8989	53503	5
10973	75912	5
56370	27770	5
19363	30541	5
21500	59768	5
26260	87397	5
47226	88785	5
20328	51519	5
12409	38987	5
21720	75278	5
40196	45535	5
38492	19333	5
37728	77995	5
7591	54697	5
56244	51819	5
11664	20508	5
47707	56565	5
14487	59361	5
7200	6801	5
26135	17222	5
2956	83852	5
24132	46372	5
6592	58767	5
40763	87140	5
55672	66587	5
32383	44258	5
53477	80555	5
8839	28795	5
20691	49815	5
44585	19859	5
43679	14590	5
3678	19954	5
39507	77009	5
40542	702	5
7166	37213	5
38217	56286	5
12486	59607	5
36297	22910	5
5501	57918	5
12693	10306	5
14526	28210	5
41114	31482	5
19835	2666	5
664	37592	5
20306	19361	5
56103	16562	5
3728	73486	5
36943	72887	5
15094	67697	5
15091	86680	5
41288	5969	5
43985	2298	5
8793	48122	5
51306	39080	5
18757	20382	5
3230	61336	5
51416	59890	5
2085	74073	5
44232	35705	5
6123	32428	5
3887	76498	5
7591	8083	5
2912	78059	5
30364	15625	5
43221	74795	5
36117	25682	5
32951	50327	5
36412	6398	5
22274	65101	5
25866	24904	5
4482	63057	5
12284	22710	5
6136	23535	5
27945	86620	5
36613	89820	5
8605	52207	5
41451	34152	5
50739	84950	5
17827	89179	5
8763	6667	5
37594	31865	5
41261	38114	5
241	53234	5
18791	37057	5
30561	36404	5
169	12882	5
57323	9321	5
47490	50731	5
27969	6469	5
56000	1030	5
21663	53074	5
24481	5302	5
40748	14984	5
5290	38714	5
25254	24393	5
44991	18554	5
44572	16779	5
39563	7436	5
43339	82903	5
12001	71725	5
29849	44136	5
22663	85415	5
42368	80667	5
24141	4458	5
25883	40170	5
26472	49982	5
15003	5518	5
10671	59674	5
24869	74765	5
21599	53012	5
43675	71500	5
48866	58597	5
44999	5101	5
3030	33347	5
50379	87245	5
50504	74370	5
42643	53559	5
23625	81945	5
14929	874	5
41723	22496	5
43723	21830	5
41766	40127	5
55706	41884	5
18128	46661	5
1427	67221	5
5758	77193	5
52065	12007	5
54062	21553	5
7529	65939	5
49006	3412	5
9435	81930	5
5765	32454	5
29335	12059	5
21928	15344	5
55400	35566	5
53540	7948	5
44643	36986	5
3309	76702	5
1953	19032	5
43993	36498	5
2662	48702	5
50359	50154	5
25925	87801	5
14516	33781	5
1016	36859	5
39920	72038	5
30953	16102	5
6089	846	5
19375	29814	5
19791	5799	5
20461	5242	5
16945	48508	5
29902	71854	5
28170	66406	5
3279	11570	5
57914	9067	5
21720	23083	5
24812	29515	5
50681	36364	5
32074	27770	5
39775	44217	5
2561	2024	5
44762	33104	5
37528	6398	5
8461	83361	5
40972	82806	5
17886	11277	5
13820	39919	5
7750	87063	5
7141	76384	5
2783	13982	5
17201	66839	5
50914	25248	5
25214	21761	5
13759	84732	5
19204	34806	5
5052	41326	5
39507	38293	5
16037	71037	5
9816	21691	5
49255	43263	5
6740	20228	5
10095	9166	5
18206	841	5
26831	51530	5
27937	58375	5
56252	4574	5
35767	28685	5
47669	26396	5
47748	70701	5
18266	34806	5
35042	60735	5
9817	8442	5
21319	12492	5
44101	29830	5
42310	45807	5
849	79881	5
43323	27770	5
33833	50296	5
49526	37984	5
7172	67639	5
28304	26738	5
48238	14493	5
14371	42255	5
8026	51277	5
31670	14797	5
31371	5037	5
46276	77363	5
50147	4151	5
54257	90559	5
27984	91044	5
52889	69182	5
45576	22974	5
49487	49475	5
35179	84794	5
3118	11962	5
40716	27265	5
20040	13669	5
32381	68857	5
25829	70320	5
12892	54014	5
41341	10315	5
32904	31172	5
22887	36123	5
31705	24022	5
36088	32792	5
30289	12363	5
1426	6778	5
24775	65222	5
14516	22956	5
30629	37108	5
45863	24197	5
55303	72659	5
16302	86194	5
24981	53777	5
29342	44320	5
42775	23141	5
53676	77179	5
7291	84033	5
37585	34287	5
31227	87995	5
56141	89699	5
57569	30868	5
7750	68307	5
48679	1699	5
56901	20204	5
46132	36272	5
50795	61239	5
54960	47179	5
29625	81783	5
12984	15815	5
19495	64441	5
49600	35736	5
56458	8772	5
39915	83777	5
50739	9331	5
20127	16746	5
43675	73592	5
3751	13316	5
16254	6797	5
6104	52776	5
30398	1781	5
16990	50137	5
16177	18306	5
40293	10474	5
996	88560	5
9913	74640	5
2881	38860	5
44488	24005	5
49620	22219	5
57943	7608	5
51270	31227	5
22308	90845	5
50086	70000	5
48791	76488	5
29424	53512	5
25866	34526	5
44534	2249	5
23228	76140	5
42359	3435	5
949	3195	5
26552	84933	5
19127	23309	5
11942	73450	5
6082	21069	5
26552	87108	5
42232	75581	5
11676	11379	5
6718	33742	5
4448	51904	5
44465	68779	5
5726	89215	5
47622	77925	5
5550	228	5
11108	80866	5
21320	53175	5
18900	876	5
54576	24810	5
5518	38304	5
6611	63903	5
4666	69332	5
33792	68117	5
35149	22382	5
31220	74478	5
52651	26738	5
44120	36372	5
34418	25967	5
43935	14343	5
22343	63517	5
32001	38249	5
39924	23833	5
55110	54955	5
14840	90667	5
53347	13882	5
31393	53363	5
25740	16619	5
13977	56389	5
37911	90350	5
3405	71363	5
32298	38241	5
51477	54086	5
53080	40607	5
4655	13981	5
23657	78495	5
17656	777	5
27808	18560	5
47475	76551	5
4368	29062	5
30157	83580	5
28133	36472	5
1220	78594	5
54136	33362	5
46516	72165	5
49465	1599	5
35615	50825	5
24062	33509	5
29876	36642	5
39471	12786	5
40748	56	5
28726	33973	5
13151	2582	5
8467	2291	5
25587	85574	5
56255	6477	5
36997	46683	5
6188	21834	5
28207	55824	5
54532	82710	5
7102	59775	5
34663	90434	5
45042	62455	5
9701	76785	5
1449	45017	5
53708	47237	5
34807	35113	5
44587	54936	5
12637	89641	5
16938	67589	5
30757	31912	5
2981	55247	5
35787	57469	5
24026	53214	5
44505	26580	5
39360	76635	5
37793	31252	5
13901	67070	5
54863	48465	5
36037	61063	5
48479	44068	5
53497	84346	5
1324	15228	5
41923	55068	5
27331	41933	5
39146	66611	5
22230	80661	5
44717	73907	5
2380	11561	5
23137	87005	5
39490	17566	5
6642	90654	5
22986	36462	5
20994	6300	5
56334	90896	5
6193	2707	5
5489	5685	5
39635	8442	5
14701	31348	5
47458	68884	5
49857	11513	5
46934	32974	5
22263	86264	5
32834	2664	5
21589	42166	5
27784	13035	5
5580	53545	5
54550	13514	5
29571	28381	5
1767	16501	5
44766	82809	5
17362	32357	5
33669	80080	5
37343	88891	5
10215	65071	5
2567	17052	5
14796	81656	5
22018	81946	5
6712	80474	5
22449	29732	5
37566	8275	5
50786	45638	5
34159	81575	5
32834	1017	5
9044	68028	5
52015	59162	5
26640	9768	5
28180	34806	5
7464	51396	5
5613	47855	5
10932	88497	5
20249	60654	5
25857	69829	5
13584	47745	5
36297	22693	5
1426	39624	5
25478	13856	5
16189	9057	5
34488	19694	5
3079	32511	5
35964	39665	5
5668	25582	5
33749	75188	5
3345	31366	5
23205	26255	5
44089	48644	5
19144	66581	5
56701	9983	5
50564	76162	5
57588	1945	5
37614	17398	5
47097	80492	5
7947	15745	5
54194	48688	5
33884	37379	5
41378	51281	5
24318	3737	5
20683	29602	5
30714	49347	5
7228	86291	5
1870	32701	5
37259	26314	5
47416	59584	5
55004	7164	5
34350	39288	5
28924	80603	5
7165	83782	5
10015	39292	5
19837	47704	5
44831	8103	5
37506	53728	5
14013	17215	5
35027	17233	5
40776	42174	5
5522	74588	5
30522	6797	5
29120	65598	5
32469	39252	5
13906	73579	5
19439	39015	5
43015	15344	5
840	9067	5
17013	48644	5
49481	49475	5
34843	17744	5
8983	1533	5
47944	79732	5
6607	62899	5
6123	84434	5
27382	24318	5
24026	34678	5
342	40757	5
16126	58393	5
28802	55015	5
2733	2366	5
46518	75390	5
56396	78618	5
3702	50963	5
1219	63718	5
18027	26959	5
22750	42203	5
2560	70571	5
21515	47415	5
39305	81414	5
4805	59272	5
46510	44258	5
20150	31461	5
53550	58767	5
45430	25653	5
29993	58787	5
245	16825	5
15128	90845	5
47446	45986	5
18240	41211	5
53080	33834	5
35159	15728	5
4270	65533	5
20419	47179	5
27797	49641	5
47789	74792	5
20700	66107	5
37566	47582	5
53238	37936	5
56222	82910	5
36102	27985	5
31512	69472	5
42620	13739	5
39657	76614	5
11007	446	5
36406	24906	5
19332	42001	5
36326	23912	5
21887	30764	5
46241	88631	5
17584	46779	5
40	62169	5
15756	82853	5
13864	75133	5
19582	84418	5
14871	31953	5
50842	50296	5
8963	44570	5
9303	40996	5
34112	51904	5
1281	44176	5
34306	35993	5
5683	63480	5
6905	67501	5
25585	75270	5
39708	35043	5
47775	36600	5
43488	26580	5
52477	9067	5
16436	8639	5
30718	13361	5
51771	61472	5
1106	62861	5
13111	32550	5
18435	39680	5
1701	39398	5
25058	61507	5
53555	31281	5
21801	66711	5
11445	51014	5
55690	47305	5
3767	23803	5
42005	29011	5
54550	77340	5
10163	34437	5
35981	53863	5
17562	80070	5
22441	29199	5
31530	66106	5
4121	9039	5
49107	28898	5
3352	73812	5
26032	78576	5
50258	82160	5
6492	57976	5
20130	47436	5
23933	12092	5
10475	43968	5
38432	51257	5
18985	8265	5
41356	22770	5
47844	899	5
15874	34126	5
51377	43263	5
54335	88352	5
45479	35223	5
19061	15896	5
23962	58767	5
11172	58181	5
20506	62064	5
37774	90140	5
50343	3600	5
15000	41569	5
24036	29765	5
15079	65569	5
22178	68782	5
45032	45535	5
31652	22318	5
56016	67813	5
42468	62541	5
54825	84349	5
17673	58221	5
3405	22232	5
36256	45437	5
44692	84055	5
45034	63022	5
8062	90608	5
50888	13804	5
10971	59086	5
39877	30997	5
27421	57811	5
54090	13035	5
2559	76873	5
45437	1921	5
26382	82905	5
4104	36153	5
44870	38935	5
24018	1623	5
45458	90845	5
11888	21834	5
35839	52267	5
13421	26932	5
43222	5849	5
1876	88806	5
7708	27770	5
33488	32045	5
27983	7380	5
1321	73079	5
8195	27770	5
39241	74736	5
48788	39375	5
37490	81714	5
14462	77124	5
34889	21180	5
29680	24892	5
25401	22292	5
51272	37025	5
48818	85160	5
50964	20492	5
22254	27045	5
30620	54899	5
21076	63529	5
38588	39252	5
47753	89989	5
5242	65222	5
3904	52799	5
53311	5037	5
40772	74672	5
6255	72341	5
54678	87532	5
7642	87299	5
39981	53248	5
45471	62751	5
19892	51709	5
7876	51949	5
41756	53728	5
20869	749	5
44103	55824	5
5428	81808	5
28266	48230	5
16426	65314	5
23506	52264	5
50211	57408	5
42846	6492	5
21911	58001	5
45510	32257	5
50986	36444	5
19115	80195	5
51893	19928	5
26732	90568	5
22607	579	5
27969	18521	5
3367	81225	5
19062	35687	5
50096	34806	5
27365	1687	5
26513	37011	5
30522	87923	5
548	58564	5
57492	75662	5
42951	11654	5
29699	90080	5
53657	15486	5
50258	53344	5
45	62367	5
42853	46637	5
17455	7486	5
5840	88242	5
52828	29941	5
47458	19526	5
20518	71038	5
51182	72659	5
41791	5329	5
50	59410	5
41176	49776	5
10970	55824	5
14085	67515	5
26669	43753	5
12862	84796	5
56000	86826	5
55488	52827	5
23186	37663	5
27372	18094	5
53286	81646	5
43107	1769	5
22441	71244	5
1508	12472	5
21320	27223	5
16422	25084	5
33828	69475	5
27175	73270	5
56919	56349	5
30522	52799	5
1492	68461	5
48646	64386	5
23877	45380	5
22441	30568	5
47120	24499	5
52984	87659	5
13921	63104	5
48671	24488	5
37132	80567	5
48364	6398	5
46030	48572	5
47723	82989	5
44681	75878	5
55746	45562	5
55998	56529	5
21336	62787	5
21232	55693	5
22083	47998	5
14155	42630	5
43952	74640	5
34434	63883	5
44268	87738	5
6413	61507	5
38943	81534	5
16726	37929	5
37345	23912	5
38377	20426	5
38650	2897	5
12440	57488	5
24949	62521	5
6262	15172	5
29306	58669	5
3289	62953	5
56328	70641	5
27425	88457	5
20053	80187	5
53308	82631	5
54191	6719	5
20488	80142	5
52155	47582	5
40544	77508	5
35362	55459	5
51140	44079	5
916	45471	5
44445	73838	5
50564	7572	5
51965	58204	5
38501	57060	5
19106	1551	5
15322	34993	5
26978	74640	5
40775	32148	5
23590	2842	5
44179	54552	5
14262	32428	5
13403	16165	5
2821	67154	5
38861	46637	5
15155	22371	5
2244	66324	5
13647	18343	5
55574	38797	5
6123	58393	5
4934	22068	5
47847	11560	5
1492	43482	5
38558	702	5
7721	79170	5
5840	10586	5
18709	85054	5
42488	59405	5
52206	9326	5
1055	45663	5
11426	3913	5
1993	37248	5
38335	6797	5
2906	55066	5
25587	949	5
47917	60343	5
10283	31252	5
49640	20259	5
19440	12848	5
46463	53441	5
36315	36918	5
40384	38669	5
31306	86271	5
34461	69873	5
30754	23546	5
51825	5037	5
6714	14424	5
17281	73515	5
35032	46988	5
50867	75390	5
35811	81528	5
47213	69296	5
18711	85705	5
13994	10528	5
28657	79620	5
39507	59656	5
17275	33530	5
34631	44502	5
40782	57426	5
9440	57134	5
6331	9926	5
19173	38785	5
38787	40266	5
3643	10441	5
44406	4239	5
45325	6492	5
35090	74640	5
38906	25528	5
53731	52934	5
42840	51014	5
32230	27770	5
44807	14424	5
51880	78495	5
57116	81172	5
8886	23731	5
52508	60480	5
55706	52377	5
37026	1171	5
19173	19800	5
37594	19061	5
26255	54175	5
49690	76053	5
52855	5128	5
31282	45060	5
11295	74533	5
21690	13086	5
54555	23546	5
20277	21958	5
46173	6975	5
38825	35736	5
52933	71183	5
26263	64139	5
51182	41506	5
6558	76243	5
29430	86949	5
33590	9067	5
57453	33180	5
24259	38643	5
3506	15557	5
28397	49034	5
31710	65054	5
40872	55411	5
41874	33624	5
36231	87068	5
2358	67161	5
17108	51395	5
34074	43461	5
51417	29785	5
50396	71608	5
55916	78928	5
39776	14371	5
30198	69139	5
54003	47118	5
33770	83960	5
44499	36986	5
37147	23833	5
1101	39682	5
17294	10393	5
35291	81058	5
46271	34360	5
41688	41594	5
14668	81078	5
37081	59590	5
17802	16501	5
38224	11247	5
31161	617	5
49937	30588	5
4539	17286	5
35502	28326	5
2809	18736	5
3904	76796	5
3681	35176	5
15506	52238	5
2663	39343	5
5188	61518	5
55864	15172	5
21521	57369	5
54125	88977	5
11172	84839	5
35295	8772	5
24193	30472	5
57449	87005	5
8923	78134	5
27901	57746	5
21553	45956	5
10501	22382	5
30761	49560	5
56412	11042	5
54739	20876	5
42265	75359	5
33098	80413	5
36997	71305	5
52723	25831	5
7787	84796	5
27053	20150	5
23536	68668	5
18990	61507	5
20664	1475	5
8461	85255	5
6262	45175	5
54900	86644	5
48514	86765	5
450	77395	5
30818	18628	5
14369	8562	5
621	74528	5
30867	33227	5
18121	13563	5
5971	79732	5
54264	50100	5
21070	78405	5
8514	37165	5
45870	56903	5
47013	42082	5
49149	84732	5
29824	1454	5
14725	49729	5
49641	20041	5
4684	48359	5
18984	58195	5
47548	3580	5
48788	22015	5
31822	6300	5
7392	88891	5
35469	57053	5
8849	80770	5
45389	50486	5
54105	82994	5
26669	62367	5
